balance,R_active_hour,active_days,in_trace_count,in_addr_count,in_transfer_count,in_avg_amount,avg_gas_used,std_gas_used,out_trace_count,out_addr_count,out_transfer_count,out_avg_amount,token_in_tnx,token_in_type,token_from_addr,token_out_tnx,token_out_type,token_to_addr,reward_amount,contract_create_count,failure_count,bytecode_size
-0.7786,0.8018,-0.0972,-1.1254,-1.1201,-2.2686,0.4433,0.4633,1.6027,0.4503,-0.915,-0.2701,-0.1218,-0.0965,-0.0979,0.6179,0.6546,-1.3667,0.5089,1.6519,-0.259,-0.9898,-0.6182
-1.4879,-1.6912,-0.5812,0.8445,0.1642,0.2755,0.3161,0.3292,-0.2368,-1.1762,-0.8721,0.5438,-1.1484,0.8417,-1.3966,-0.9664,-0.4808,0.3186,1.1045,-1.627,0.4788,0.5661,-0.8026
0.0615,-0.9419,-0.2268,-0.7266,-1.0239,-0.8314,-0.0868,0.2688,-0.7397,0.2585,0.0527,-0.7829,0.9476,-0.1859,0.8875,1.5949,0.6919,1.0141,-1.3338,1.6056,0.2209,-1.6109,1.1427
0.5869,-1.4478,0.7035,-0.4258,-0.6498,0.3345,-0.2952,-1.0884,-1.5085,1.5482,-0.1505,1.3787,-2.2633,0.834,0.0152,-0.301,-0.2985,-1.1318,-0.1759,-1.5648,1.1997,0.4698,2.8039
-1.2404,-1.0712,-0.7654,-1.042,-1.7908,0.4666,1.478,-0.5986,0.4845,-1.1417,-1.2841,0.8068,0.3664,0.4943,-0.3462,1.0659,-1.0652,0.1624,-0.3147,-0.0551,1.8434,0.2801,0.561
-0.8045,-0.6506,0.2172,0.7296,1.0371,-1.0967,-1.155,1.2578,-0.236,0.4085,0.3511,-1.9131,0.6554,-0.2687,0.0238,-0.0273,0.269,-1.0008,2.1076,0.9719,-1.3298,-0.8663,-0.6126
-0.1947,-1.5229,-0.2212,-1.5076,-1.0867,1.767,-0.0545,-0.8113,1.0775,-2.4211,-0.1756,1.3651,-0.8313,-0.657,-2.0581,-0.6952,0.0157,-0.4761,0.0726,0.7356,0.0886,-0.2821,2.4522
-0.8352,-0.2582,0.0684,-1.6522,1.3241,0.3636,0.3177,0.6458,0.2356,-0.9738,0.0169,0.0841,0.4604,-0.9834,-0.3587,0.6757,1.034,0.0844,1.8569,-1.2185,0.1522,0.688,-0.3074
0.984,-0.5925,0.5787,-0.4727,-0.2308,1.1267,1.8697,-0.9526,0.7,-1.9523,0.07,-1.215,1.2332,-0.5372,-0.479,-1.4084,1.2839,-0.7134,0.2813,0.1259,-0.3803,0.7119,0.0971
0.316,-0.9897,-0.8176,-0.1774,0.2522,-0.6826,-1.4109,2.7004,-0.689,-0.3344,-0.2405,-0.1246,-1.2136,0.497,-0.2689,-0.2173,-0.1643,1.71,0.4414,-0.4793,1.2512,0.5218,0.5674
